,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
23,-9.259410085795754,0.9065715861595227,-1.0106243547198934,-1.4118036778497154,-0.06872645555339388,2.397979408335825,1.1372981253375283
3350,-7.938276701934781,5.391692144997333,1.5471782649537613,0.6161846815922413,3.8323516220700307,-0.8484877149818457,2.401340467806198
3623,-2.4767578884849217,-2.26475795850772,1.5962105211474436,1.3858194171202503,0.40427959921043943,-0.7812440883453134,-0.5972696505677313
1731,-9.107521256282244,0.6294338022439313,0.14927628452269495,0.25194714465205453,1.5709866953828755,13.412522107773167,-6.08398549395272
1084,-9.198869395658514,0.6895801918160742,-0.8946934170267493,0.41869889238052277,0.09034530084106049,-0.7234235705874741,-0.4528387925226547
3991,1.698762535802062,-4.402080100816884,4.304169814442676,10.137822029926925,0.3764132949946117,-0.5553995796398664,-0.2915018945331636
2665,5.147623514468891,3.5900012992000536,6.2473247803448055,4.600116759165952,-6.124400698635085,1.2750680060257862,0.9074393012442847
2378,-9.599184341920976,0.7724095276109005,-1.1567968192490266,-1.6155132011530033,0.3166478282672637,-0.6744640402348226,0.3835415456986061
1272,-9.498841566077887,0.779794964573176,-1.2503277026537658,-1.48338324193883,0.3029868975106731,-0.6409381592515252,0.23606951068065873
305,0.4077427600021846,-2.4042367681427232,0.9287474662841492,-1.4996612242121135,-0.007584605155044261,-0.4804971611337341,1.814535482132308
2902,0.8007287877386718,7.695724909406396,7.5116841627509805,-1.0309091746009946,-7.167773654835715,1.6014563773003008,-0.7342547360997914
2761,31.78431680016243,-9.12392711073861,3.1295371228514774,-6.692240578485472,-0.6609217713563951,-0.5192679187341216,-0.6006202725909243
598,-9.466874579669472,0.6616202887637259,-1.0145573450488312,-0.9035238340642759,0.37121340804347014,-1.3544731416276916,-0.06860456377126042
3879,9.198619879213881,-2.777139416893818,3.5416857855414356,-5.21504041048029,-1.3612012631429142,-0.40524851796829664,0.28931308294038033
871,-9.129704506259234,3.4278950322665755,-0.25941884272446036,-1.874979280653642,2.0996716128308273,-0.5594232626024017,-0.260499292012554
2545,-8.811531051239083,0.1877267103673848,-0.04894478635764589,2.1260582353684456,0.907331616263922,-1.0073217339719518,-0.8726033777061268
2121,-8.761859170767584,1.4565266573783648,-2.148932671083678,-1.2741767108014708,-0.1679898383527119,0.5748835197149693,-0.044034101846187
1360,-8.961821772413826,1.3127172998246237,-1.8027487269284401,-1.0830759183704037,0.12230044636363042,-0.47253343071285775,0.2825738267252574
1936,-9.279274548066752,0.8239849515586404,-1.5828799686635349,-0.8471845911081028,0.2877797832887466,0.9027130973201052,2.7666664670811043
2758,0.5225691090897333,-2.472813533620791,0.9251418010541042,-1.0874647253986718,0.048317164902507564,-0.5255886147782394,1.313807623270083
3644,6.172880689707917,-2.6040138007776505,5.541161279133027,9.15433072590092,2.116726511093889,0.3603842000944745,-1.6601251429858952
1539,-9.400416814604327,0.6915766214093249,-1.2298411241139475,-1.2462337587605525,0.2781694001099947,-0.19662593714622836,0.3493485927962053
2210,-8.085137889451339,2.1757800088393275,-1.3509530533218301,1.6349257840401763,-0.7246269792120639,-0.09118984237184237,-0.721758135558794
1052,-9.494065225746322,0.641650543949584,-1.067429797341143,-0.8938510261759444,0.36319221697960363,-1.1276589370447327,0.14390838305610143
1566,-9.476571325099638,0.7115348784524176,-1.2171509675874823,-1.2840165471095095,0.3267101750914696,-0.8545752050765222,0.41033399430913975
3246,-8.799225330867843,2.0941547814026955,-0.009210470364622152,0.3666064691564076,1.2902228534551472,9.929604766915604,-16.749492708687576
1926,-8.860146052897408,2.184914077565003,-2.9033940814913244,-1.3832562110314344,-1.3477166730214811,0.006169401298682065,-1.3247532884479822
2023,-9.098460904396598,1.4196229566460197,-2.1298467113619446,-1.2675292656713029,0.025298154560933754,-0.00148685568168656,-0.35261976748342766
408,-9.191397628702582,1.5826723873672472,-2.222704252870422,-2.2949434957233574,-0.2583168912493847,-0.07295520044354409,-1.5260720330465847
99,-9.033955694361248,0.8489920091510735,-1.6511240169695727,-0.46134357034066376,0.3176799433350882,1.941595126938614,3.8880473079006617
1211,-9.481023733744067,0.750057362941455,-1.0853955542111946,-1.4775784183632616,0.39255332848238134,-0.9902398380503697,-0.3658343121679899
1432,-9.091813395460825,1.2331171370319889,-1.8550718254887744,-0.8198854234984746,-0.01702642292719782,-0.7959339092259963,-0.6545421122432682
315,-9.4199339389027,0.8674457813342392,-1.1950014575644599,-1.1408684204532307,0.08864330306513539,-0.7618207579615143,-0.5997139681191073
1173,-9.525270861307959,0.8852790360883867,-1.0333530971629328,-1.5549838141617005,-0.22028422093573408,-0.27631618038513317,-0.9173192870749339
1235,-8.79281207553988,1.8152012208006207,-2.3988998458631507,-1.7402041030299056,-0.2227589910311671,3.297291061592168,-0.49197556925188307
3159,15.662811818016763,-4.814269464573487,1.0724234954731189,-3.026968522040669,-0.4008347250705525,-1.6003155586002336,-0.740784052587808
2732,-0.9653234396480871,-1.85543124136011,1.8698087330211213,0.515196735772078,-0.6092027092859524,1.1991425035000782,-0.39254339807406785
3972,37.661676563121226,-4.3221791452319485,-3.776452398630854,1.0462560780633097,-2.2879969909630553,-0.4434995016574964,1.0294359857739694
3640,5.698122646409261,0.20139424412414744,0.8824687612944747,-3.34609931494449,2.0028310321754486,3.7766964113043784,-2.053794856691549
751,-9.301822186808678,0.9006836735010317,-1.810122232340047,-1.8104454277526176,-0.0409801533803277,1.8265803563616987,2.950948525569376
3115,0.19568577483881858,-2.2994909568212036,0.8217120466348946,-2.804603946067115,0.4969745180938845,-0.6504204983187517,-0.7696186261958682
156,-9.267038231456372,0.9120071558593562,-1.7831860565233637,-1.765620325201195,0.011088392795404712,1.9628530857857276,2.827351749075975
2561,7.302039759859865,-5.191261933292686,3.4644105316592237,0.7643963450843595,0.628430784617349,-1.8152818596331115,-0.26783983269771006
120,-9.521828042460468,0.6372556021590732,-0.8291816052560073,-1.3373218613216442,0.2320725350232914,-0.7033892568841655,-0.5836666230176009
1454,-0.7859498296140489,0.631345452063737,-2.7355997388713136,-1.9524552923373866,-0.4588510609204552,5.287690222325392,3.5049503188535596
511,-9.408450109887866,0.8018611314221824,-1.1297610055469267,-1.253494049687629,0.1560342957034239,0.3175768580018444,-1.1628553162257873
1517,-9.472771563899197,0.6526967153071981,-0.9909103699027151,-0.7796061774392566,0.4262104375178623,-1.312372027697592,0.1056230629728751
3504,4.5358700988554075,-3.9018325721692286,2.2812596827543716,-2.103448247454637,0.9342337214554817,-1.084001893828611,0.11471056510134658
2016,-9.26584150370017,0.7151771153535151,-1.3889013572676998,-1.1516304168086877,0.20598808972661106,0.7423197939642537,1.2962578765271728
3440,13.27177148157311,-2.1281686986719386,-1.751959609968456,-5.0088735984307196,-0.9300847233774128,1.2379877207617218,-0.05777826437071045
2846,17.520902798022224,33.25722879409274,33.650855688943246,-2.3313675930928572,-19.429739537594436,-0.5933181719817511,0.15676993931627559
1602,-8.996418983820398,1.1122764965335703,-2.4895043016175866,-1.9615654351936427,-0.20942166015361424,5.111707015782445,6.523924616343961
3778,36.16460244033067,3.618115751874917,-16.64535635171764,2.415109748963564,-7.318983545067886,-0.9385391582730706,-0.6869751989030439
3803,-1.864413293990921,-1.7131507441845382,1.3897837676170377,-2.490448954581809,0.3105993088042501,0.23144390689854508,-0.015747079322963882
676,0.2653767922164121,-3.8825994329751348,3.925814077176362,9.944723514790788,0.4482567830249829,-0.9552193654277572,0.15837808175295312
240,9.824223816693706,-4.495604755566546,1.7400513460739233,-1.1819880704262482,-0.2409050449466119,0.30197969039693007,-1.2378787960088566
1023,7.695482528263051,-4.506342333363511,2.631837197006301,1.22625802557346,0.06147930354515448,-1.361359365488743,-1.397482388648928
2216,7.063038259442495,-3.8681175706678825,1.1859039875367918,-5.119762502689545,-0.59818199186556,2.309607680064705,8.432667945744795
1511,-9.36372601696219,0.7531144812783281,-0.9624857948031741,-0.752772932998392,0.11027282477307776,-0.4962804439056154,-0.9721865202072488
2813,-0.019276780416800067,-2.776357723547303,1.724935540463025,-1.0305155208978665,0.14749221065268828,-0.32723213298118914,-1.2699473964895243
3225,14.762964896435264,-4.906250012072263,1.2318535041008194,-6.2205916764860865,-0.2210600092468776,-1.4981818704649892,-1.0516456706641593
3799,40.04672089852021,7.922310626874579,-23.81569699641093,4.004857843758292,-9.515333780254975,-0.728518263869128,-0.6260702125305252
3763,30.287574900812235,-8.199894453367746,2.1502966579295673,-4.102168108372296,-0.5806939883228419,-3.948594786093247,4.192380962508103
2882,-9.441209661412568,0.6991458272833324,-0.97436818003756,-1.207765604818324,0.40162365350831963,-0.9427239540079202,-0.2065748193967176
486,-9.27439479127437,0.8324816434968108,-0.8859506083905576,0.12029213714140198,-0.00324460768272656,-0.3233952198675172,-0.5717868023472247
3361,33.1639688458063,-7.080483673468699,0.4434174892825299,-8.01385592103013,-0.47454065161135034,-0.009060165563795046,-0.5351162531364183
1873,-9.326663568410497,0.9137531241911954,-1.1794627491754552,-1.572748414226968,0.3906403601044358,-0.7513555008617759,-1.6011175117945635
2461,-9.457670260376249,0.6549589679972307,-0.993448481342764,-0.6640432946916268,0.4563779567896332,-0.8876185127117155,0.35772537247745545
2437,16.21518817795421,-4.312457497880512,0.22511202299929087,-2.7868240652926084,-0.620580261391693,-1.090483573339253,-0.8804180803070162
354,-10.694694200384752,0.40723459602149115,1.4698996112839784,-1.303029344874626,-3.0466900363494425,1.4404504143159917,-1.343328518616424
1017,-8.45184800007319,1.6097898312879313,-2.6322460629902924,-0.2570719673401552,-0.385415542150503,-0.7334846752718103,-1.1335673831459008
3663,31.78431680016243,-9.12392711073861,3.1295371228514774,-6.692240578485472,-0.6609217713563951,-0.5192679187341216,-0.6006202725909243
1741,-8.988031618019013,1.3903256840608247,-2.0447525306448378,-0.9607044494922931,-0.15637396851024518,-0.8456354064515179,-0.7328604009480036
2330,-8.982607728683075,1.379554144305405,0.017921097145644167,1.094747190762368,-0.6550965683402987,-0.5189543903330224,-0.5749247410732828
2403,5.23576664120045,-3.365024602419182,1.251309824910056,-0.3252805381339815,-0.3677114295561724,-0.8730259877504649,4.835205138419305
1220,-8.510471702300766,1.9751591232537127,-3.1878250406840904,-1.8011956987590458,-0.11213180037286749,2.981308456316624,-0.46636121175795314
51,-9.468514733808204,0.5889899584649474,-0.702033244294794,-1.1701190426966221,0.16732010842301379,-0.07059652091013008,-0.5780210138583342
2722,2.6074576502369613,-1.363847483644075,5.119788804007589,10.025080613971955,1.874521135143023,2.6488130853304344,-0.4093309582536488
1720,-8.613043202663242,1.2320129538634903,-1.7339965877442798,-0.2361824342427019,0.18969044244445243,-0.8171472094296764,-1.5201202728461152
73,-9.286273037156974,0.8549875582787524,-1.5003757369510589,-0.8973741130475968,0.07607424820998676,1.000837234060095,4.48533328441271
1688,-8.65600634411333,0.9038994522288676,-1.1877545881977807,-0.06920579524092887,0.963676769188482,-0.4426176031513723,-0.8053865150204917
2585,0.3016719468200017,-3.8828008610741866,3.8534369345006527,10.022846782261526,0.44545724419459387,-0.866990334117239,0.14742590410149928
438,-9.148916412524832,0.9727671847913938,-1.2939774111220381,-0.5063951287306431,-0.39442284340813444,-0.49249523253397376,-1.0344016360277521
1474,-9.143749158671838,0.39087762905077583,-0.5804919654570655,1.330069161566077,0.21540785710487614,-0.9146545241057619,0.6735935507031373
2760,37.639892069136934,2.7749059069151922,-0.5497534687250096,7.44625123136042,2.70916058761961,2.3477851166853996,1.3950752857139186
802,-9.248047946120105,0.49584087137602817,-0.656374863669809,-0.05348924543005106,0.9047507490190245,-0.9208923570552497,-0.24364922285363808
465,-9.317832853932972,0.5943390569090896,-0.8869547623313738,-0.46151563881259255,0.3049526070873406,-1.1279287112867493,-0.5065244200839678
3084,2.526648691101517,-4.1482957810506,3.7737028052937167,11.045306186409414,0.6550199449706062,-1.2303423936277926,0.039838148779419824
1064,9.333789846976474,-5.0955007271843815,3.730406443975042,9.17591206656024,0.1688646440074616,-1.0136011759594754,-1.2412127896840626
3910,6.440293272506233,-4.789559086467302,3.8372265774678915,9.093554348138962,0.14189266376058537,-0.15759651504342775,-0.6376740259748379
157,-9.329893113646568,1.1576757655295635,-0.7388046718850355,-1.3152336030621878,-0.34989986108063165,1.8965459835618457,-0.6655603210183536
2003,-8.421126127042934,0.7087086530571853,-1.224748568677816,2.0879134279446196,-0.09298781824443073,-0.1954451224390752,1.7724686296555143
1653,42.440918479780635,10.591279940711399,-28.235684125158215,4.999952981824288,-10.876977387746168,-0.7630458587168812,-0.7011626579512965
52,-6.758792025500211,4.049224298605076,-6.210152351755886,0.058027489711874866,-1.8800640518134824,-1.2193209196564507,-1.2963403642311584
1344,-9.623440114216306,0.6769070408315698,-0.9350235669966769,-1.6306227226209766,0.11583506642239905,0.40133191409768626,-0.07990230312771963
220,-9.534899902543712,0.6858136664663482,-1.156751832142489,-1.276522031752631,0.3235218871737751,-1.0352695858448695,0.24825786793544768
564,-9.479947052818348,0.9508564691318339,-1.3030319791255423,-1.3790634037375151,0.04313431432385968,0.29390451621151037,-0.13572886613569632
26,-9.495007913877382,1.1429999922942127,-1.4073909351142821,-1.73882281875829,-0.29245945881953234,-0.16440488591187966,-1.080568383651677
1583,-9.438655309615491,1.1174029648934358,-1.2794786749474831,-1.5740001879537682,-0.0663583887512646,-0.4599013219440922,-0.6915509334764701
2014,-9.448937506748083,0.7892071089074603,-1.242954174218587,-1.3767666340519267,-0.029187405933530673,-0.5792323235602298,-1.0367756016442657
214,-5.97622613411709,3.9215838497791475,-6.487326015307251,0.9154882002587756,-0.7785796843199211,5.025062448354876,-1.7883825982070316
2057,-8.799225330867843,2.0941547814026955,-0.009210470364622152,0.3666064691564076,1.2902228534551472,9.929604766915604,-16.749492708687576
937,-9.28904053439487,0.47232810997184876,-0.6688107100412395,0.6563205250096206,0.34377540130106715,-1.3139301913248118,0.16975132659447198
551,-9.514588775405109,0.8587718468565847,-0.48747771730145417,-1.3259845238569488,-0.321045781343276,0.8264849278144198,-0.6186460934627734
3026,5.637828025004918,4.140616012944749,5.349054557409553,4.807275163096727,-6.375078427601004,1.538105081101403,0.5776919733584037
2586,4.75666780590759,-2.8418457573836906,0.5551746719194514,-3.7925243697464124,0.21016148799269113,2.9706978864535594,0.469948659910325
325,-9.072628811895637,0.3531129138369269,-0.47753272172979955,1.1486984601580348,0.33583527663867296,-0.9045643277542267,-0.4488966574914311
3270,6.5557447860623235,-2.699197664710536,4.682777482109348,-3.1028105852974583,-1.927636880515406,0.1503054598467869,-0.0735412964545563
3975,-9.143749158671838,0.39087762905077583,-0.5804919654570655,1.330069161566077,0.21540785710487614,-0.9146545241057619,0.6735935507031373
1670,40.98231683904476,8.966488616313994,-25.548522139914752,4.395742166914841,-10.076355887411685,-1.0514681151575107,-0.4005564182305374
829,28.283863754249488,-12.648473535298567,9.488817208860443,3.99213264221814,0.5363115831408736,-1.1280656198814314,-1.496391098524189
3116,40.04672089852021,7.922310626874579,-23.81569699641093,4.004857843758292,-9.515333780254975,-0.728518263869128,-0.6260702125305252
752,-9.273191676241359,0.6933542216880368,-1.2063881856521355,-0.8337355072046359,0.32545086700942666,0.20341823192015668,0.7824015452047537
3702,1.315726808308811,-3.056809053391055,2.1105136841889878,3.12037134042489,0.6244855976361768,-1.6626344043512957,-0.11106870097793756
3237,15.38069126895853,-7.2692220237720715,4.236013715810796,-3.801123309265699,-0.4070902079573281,0.8315572988486278,4.247385573215207
2476,29.870949128463813,-12.471247370283363,8.7705876322474,-3.927533264578409,1.019144484078422,-1.032372094209001,-1.0767733427543438
44,7.1138010587548886,-4.515505015067654,3.176735172292973,9.716251393997624,-0.002680582837202611,-0.8236353014520511,0.381451775102925
3987,-7.938276701934781,5.391692144997333,1.5471782649537613,0.6161846815922413,3.8323516220700307,-0.8484877149818457,2.401340467806198
1553,-8.928797257021179,1.2539906221281065,-1.761629219509218,-0.9927676571083921,0.034618497133340066,-0.4922186878360278,-0.49641800567571004
501,-0.2756604309062035,-3.4589234180609334,3.2563142300419767,6.734075880650253,0.6218006218369382,-0.9367045679297986,0.15468101560539319
2398,-9.478910115286398,0.6784049874463582,-1.082972675702481,-1.5240627830211495,0.23000644710176263,-1.0407092159967244,-0.6464595986220368
976,4.035628076713245,-4.6673675276878726,4.198033665986446,9.872721381144844,0.4146966814408737,-0.7903648640622146,0.33773910868907386
2527,35.81441360109404,-6.407449157531332,-0.38748223963894246,0.14371735881527484,-1.5360019797653601,-0.11057528877119024,0.34206827757494795
1192,-9.450284110425342,0.7609234168449392,-0.6749141918120731,-1.6634368548704495,0.5153097541985815,-0.5144017217679995,-1.1615115584863709
810,-9.198419994656243,0.7653473506799101,-1.2384865052901843,-1.184657258652063,0.09501099286849198,0.4135911571618538,2.5490752047422185
999,-9.487946091647396,0.672923409621426,-0.9710414469980433,-1.235649312669728,0.32104701751619025,-0.9819668188183367,-0.5005681786552683
568,-9.582814066985224,0.6870088229801256,-0.8941246231733454,-0.8908457719452825,0.13176460434660153,-0.07292905796356366,-0.6103535014503787
2792,-0.9653234396480871,-1.85543124136011,1.8698087330211213,0.515196735772078,-0.6092027092859524,1.1991425035000782,-0.39254339807406785
3808,0.30090894609707663,-3.1573094840667135,2.310133395448869,1.9678892255619138,0.6018385350231471,-0.9962657710646428,0.3108330260957008
2031,35.81441360109404,-6.407449157531332,-0.38748223963894246,0.14371735881527484,-1.5360019797653601,-0.11057528877119024,0.34206827757494795
366,-9.51252347620736,0.7615546665971401,-1.2098930005362896,-1.641083811710006,0.19269789483306762,-0.6574700437352953,-0.1719343135832084
457,-9.589670856197516,0.723447946186583,-1.1913785123631162,-1.2664660663604819,0.3566178960686998,-1.1806762485589581,0.26507912971006636
256,-9.537812408684138,0.7238373295526518,-1.1512264564370436,-1.6410624541144916,0.26494900417582457,-1.1296765982286776,-0.3984000042184838
2186,-9.299236821824529,1.0027079364098797,-1.1967145355987405,-1.1671304753067735,-0.009974650613309646,0.06569714161157973,-0.8051892295487139
2270,-9.204917664590054,0.4068854822697164,-0.5967306062973806,1.0096883250591169,0.3285838999401756,-1.2612022129891634,0.23782695471369852
1476,-8.51361215704173,1.63538769709895,-2.485233711813875,-1.0559784883328636,-0.011487831590830142,-0.7026408809728564,-1.0004506723489952
576,-9.509676026887885,0.7009446074145618,-1.0537569307830466,-1.1654923697241244,0.43283694074224843,-1.2229548909503185,0.12855837594522587
2339,-9.367863299755404,0.9857322539545307,-1.3554635493551321,-1.1270246893584286,-0.12880390013298873,-0.6089700452577896,-0.7592524553972938
2140,-9.472361967475901,0.9431402010883713,-1.1483736949258982,-1.7143441837640396,0.04135052641884598,-0.7021393879380291,0.0871816777471752
2282,-9.506603652630316,0.8155393518611015,-1.2329902862569853,-1.1298641526911668,0.009179175879181718,-0.7021622536866351,-0.6601626232435135
3736,8.827552601165447,-5.635114200123375,3.6127513655670347,-1.6844168802494175,0.22272455313737582,-0.8784226180265242,-0.5905595837841938
1764,-9.134354946732055,0.17364871665635317,-0.053695357905298696,1.8771610081873746,-0.14145906769402375,0.2933380159306251,-0.4507180448733434
2304,-7.678609096985041,2.978414427612155,-4.064297138986884,0.31606098536732585,-2.365307510877342,-0.7017343787303035,-1.3010830197254917
2893,-0.13226538101471688,-2.6741397486077325,1.7761869457248725,3.9472064366999393,0.23075585380969907,-1.1752301966026444,0.5756640344303969
291,14.340786008439354,-5.880817145501909,3.1434789907408662,-0.029573370456463563,-0.10109188120284152,-1.5722655912794334,1.969559077590485
729,-9.524209390655875,0.8071694793259122,-1.3441762677138465,-1.597030822510834,0.21434661666952026,-0.7791880468511657,0.8363677564894388
1613,-9.334242007708593,0.5540386781051605,-0.8763927309691647,-0.6210429682260113,0.4751263921524278,-0.5699143615513753,-0.4140822655183357
134,-9.346184484501373,0.3973466917794666,-0.051235833282819755,-0.8903167426725817,0.9520911298930969,1.651663815948414,-2.0172165579218593
1510,-9.444654508217656,0.7736933598959854,-1.1800568663086606,-1.465564362717231,0.3323856881610084,-1.1773348492407332,-0.45456888230254083
3221,34.79112026186638,-0.08776981729907715,4.425951104366053,5.915751111674685,4.347296879485592,6.083320934044051,-2.9367424214990936
680,-9.482902473986371,0.7767485345235201,-1.2632631440709925,-1.6315509359337532,0.189984081417782,-0.525874309464007,0.11621250403490162
3473,4.979842288604258,-4.008972474152975,1.8652154638962224,0.46888443090648935,-0.34371787738589143,1.1779511820146569,4.585779650137177
263,-9.398709246197516,0.6541360947754801,-0.9989636032087589,-1.0283942552049543,0.3554584151123319,-0.8228059686777195,-0.36551538214477547
2428,-9.401423263131734,0.8839184154205582,-1.331238585893571,-1.785411567959729,0.14463033576672657,0.6305051246981169,0.302439922936658
3349,2.9755950961342883,0.29012640200359835,-0.3463793251440506,0.9342018245903566,-1.2785823583646512,0.05738804864922212,-0.8372923021834996
2241,-6.177389130766005,4.576777839079576,-7.100927397494586,0.3862353240977592,-1.9328177736393313,-1.599226067603705,-1.2649321232635986
764,5.698122646409261,0.20139424412414744,0.8824687612944747,-3.34609931494449,2.0028310321754486,3.7766964113043784,-2.053794856691549
56,-9.447432544520817,0.67986957896644,-1.0500593551954145,-1.2349566883857643,0.30467851328633916,-1.1120491641484174,-0.520285449521029
2784,30.324251089792185,-12.016279741925985,8.053622101075774,-3.617621179149007,0.8712441335445831,-1.4181921235807087,-0.9001399490585444
682,-9.632895064284472,0.6628487433158712,-0.92865456992816,-1.8870160095753636,0.1894716619732961,0.2412872581953193,-0.718592362449195
1293,-8.724216577591996,1.8352773738570731,-2.961763289469582,-1.5624739581051006,-0.39299211307373755,0.22874034416962383,-0.007987114229964993
2185,-8.461820493734324,-0.2457550879426939,0.47857377438417126,5.423312237254567,0.664138858754163,-0.7890848785164041,0.12031323359323577
1309,-5.691081502325138,6.114268307272758,-7.943342920266653,-0.024171967365065643,-3.4952387841463457,-0.821270499394041,-1.8547842076978636
3400,11.823994669321213,-4.309722317381658,2.6148626518230285,-2.5838293145256075,-0.8209633392487004,1.351241686748268,0.020118051262811392
544,-9.283363919476592,0.5045322389762141,-0.7236176092791469,-0.3748303449598975,0.8002485232387327,-0.8466798750767405,-0.19007338473031415
1860,-9.233998679094876,0.4380872303797881,-0.7259554763399902,0.790726269097518,0.28725468071502924,-0.8672752514547397,0.6161418653774395
2708,5.318069424416262,-5.727973513210486,5.391299467305962,9.403898749069763,0.8105072513265685,-0.8635729948141916,-0.7192734060284555
3931,6.8928909721086855,-2.9594434699744028,0.22363974495875752,1.6463292831641343,-0.7526133883409355,-1.6016722588927272,5.116552091338805
1728,-8.86927151055855,1.9975149562294432,-2.677163725070089,-1.284743391240904,-1.0410562141587187,-0.49243853894648254,-1.3135261368788638
2345,30.287668855575482,-10.7987092872222,6.431770398596948,5.2899830228904,-0.2080100841542859,-2.1612277676173886,-0.847476666660193
838,-8.292856151249017,-0.03761095883861084,0.058299944955461716,4.497610711626393,0.9611240647387753,0.8605302232611032,1.8289766435298185
170,-9.42895622220769,0.6900033951740527,-0.7720628007186306,-0.7412056467399346,-0.09801342631588127,-0.5699718836789475,-1.0675641611421811
2024,-9.386449343220468,0.5492116132355116,-0.8548183373293284,-0.5040305178697784,0.22461216216323912,-1.1775589851925397,-0.574154310853273
3846,6.128083944574449,-5.5090420644127756,4.759637575576355,9.205840140375015,0.31348350782089723,-0.5974007612785064,0.15763947767612424
3584,-0.2845626731742374,-2.5825645014996352,1.1014389953335368,3.063201479204984,-0.07150422359088977,4.022550201282842,6.361107203681549
1550,-9.683294627270838,0.8925383489383294,-1.0363467241247448,-1.9682311954630074,0.05575174022683277,0.1859398049247084,-0.45070263209635925
1588,0.40699444011582087,-1.9691112835626043,0.8150098358008399,-1.4569940289665895,-0.13995956068385115,0.8414883816596157,-1.3644392581879108
2763,4.331750057546917,-2.829657934693032,1.2388016329497942,-4.362446295340126,-0.2864223631213787,0.5216541738098787,-0.3199432846043913
188,-9.516289224052663,0.8626748429993091,-1.2904277566845277,-1.9930274960451821,0.12629169325198877,-1.2583025626945619,-0.3653404210869985
12,-9.556529430674056,0.8968563653913934,-1.337320873902611,-2.1454741001821795,-0.08180500468322978,-0.37894882620995396,-0.08781124985218287
3838,1.6432426114499876,-4.440120854487953,4.871327226391459,9.918750751016592,0.292187391688991,2.7019429252060863,0.17270450609368654
322,2.216238352184076,-2.327262556618516,0.6398987419014113,-1.2734904685936945,-0.05382907212205953,-1.1253862472439624,0.6089780774183364
985,4.89845222207018,-5.143747818954122,4.324072516437074,3.8056017447956045,1.1435959219708922,-1.1393292838595301,-0.461353303593606
3629,-2.051145686274854,-1.2637848123905606,0.13593270762248144,-0.8854147062349333,-0.25359463044620245,-0.7987421958542431,1.7179511125632914
432,-8.829968225728786,1.11364646304998,-1.7431038123285663,0.23746137429971237,-0.14005728164443473,-0.6033380115677164,-0.7054812750599171
1091,-9.032143877080035,1.2971618107428278,-1.9623659795423458,-1.6650586054253758,0.055157887168356366,-0.36199572629442794,-0.9382165386020913
2894,34.7059513513672,1.9933644909248391,-13.95810975612153,1.810948369613985,-6.518358477030387,-1.2290641869359862,-0.385909392059872
2836,-0.2879415886099357,-2.6308573614143214,1.7949183178550245,-2.270717666731114,-0.23605297924629573,0.18970481905765493,-0.8218618513459159
2891,-0.10314384096152387,-2.82939066118003,1.7235461586590342,-1.5954583121594816,0.2672027285104823,-1.113080387375828,-0.6240629068464453
2238,-9.485246503805401,0.692825900186031,-0.9377293877664494,-1.3002187772131473,0.33046587356497814,-0.9272850064364964,-0.4846121963176507
3123,38.09344647565999,3.291636492412216,-1.3846216296840121,7.645861247092079,2.4446665143935,2.2002385826421795,1.2877382797333705
3684,-8.951559186486875,0.5377595037718148,-0.44469387371757596,1.1801532960029004,0.21957522188802037,0.11540079165739053,-1.3631077545916763
1805,39.86436229575067,8.78132995662566,0.7025139393653134,-2.7753305399169244,7.4332580933778925,-1.7257292963184907,0.2969443389934901
1315,-8.78624555647062,1.7984968152805614,-1.9865849078926732,-1.3866464920351025,-0.478389093492492,-0.2062794439656872,-0.7325544745220656
2957,0.2653767922164121,-3.8825994329751348,3.925814077176362,9.944723514790788,0.4482567830249829,-0.9552193654277572,0.15837808175295312
1096,-9.318170623554344,0.565382025395091,-0.9268435891683828,-0.3894656377222973,0.2520270935029498,-1.0804242640762725,-0.5220637841178396
1945,-9.722149081204956,0.8424566449687123,-1.3121841844878082,-2.0031064957682148,0.08819259088203153,-0.9791264672595303,-0.27013489822511605
1032,-8.569897688041243,1.7188930838202772,-2.791130614738048,-1.0182333943727115,-0.35123298832615557,-0.5561093211125026,-1.2455671011237197
1018,-9.480270168728158,0.7418921712985188,-0.7953651481746048,-1.631886038085053,0.0842019375638088,-0.07709488819239801,-0.26695771982179906
238,-9.306951557278456,0.5784686198332342,-0.884838078799638,-0.47926615208340656,0.26111045169914243,-1.161423519845694,-0.5963427206698049
174,37.661676563121226,-4.3221791452319485,-3.776452398630854,1.0462560780633097,-2.2879969909630553,-0.4434995016574964,1.0294359857739694
2240,-9.448634628314425,0.6753664464878536,-1.0255983862382874,-1.2368182993064853,0.2940193424042669,-1.090541860337369,-0.5950339879603272
2567,-9.026073537766056,1.7453513869472648,-0.46630322365677995,-0.5466284850378551,-0.2660599672877054,1.2962065551570683,-0.4044228614382112
818,-9.266280188530015,0.8327597517476526,-0.7100838595897455,-0.25554305602051725,-0.03436710200478845,-0.3369967077946749,-0.430449553850522
990,-9.434617861794012,0.7736969311026398,-1.1380562925854054,-1.264047783653719,0.4100331163067653,-1.3479036218937597,-0.004993542101822784
1916,-9.419775629030676,0.7711927952255876,-1.356674756833698,-1.5375506283380285,0.2084686711572915,-0.17871745487078064,0.39719661103777226
1113,-9.545122044726225,0.7261439962391992,-1.1664713310263273,-1.445359528198627,0.2803307118179027,-0.9972073910545954,-0.058668628816385175
